mode,effect_sd,lag_min,seed,horizon_min,p_value,positive_folds,post_only,pre_only,pass_full
injected,1.5,15.0,4,30,1.145932104762437e-08,4.0,47.0,7.0,True
injected,1.5,15.0,4,60,0.0012816039961762726,4.0,28.0,9.0,True
injected,1.5,15.0,4,120,0.15087890624999997,3.0,10.0,5.0,False
injected_any,1.5,15.0,4,0,,,,,True
injected,1.5,15.0,5,30,2.104926011270436e-09,4.0,45.0,5.0,True
injected,1.5,15.0,5,60,0.0004106976557523012,4.0,27.0,7.0,True
injected,1.5,15.0,5,120,0.0106353759765625,4.0,13.0,3.0,True
injected_any,1.5,15.0,5,0,,,,,True
injected,1.5,15.0,6,30,1.2081535771812923e-10,4.0,47.0,4.0,True
injected,1.5,15.0,6,60,9.756279177963734e-05,4.0,28.0,6.0,True
injected,1.5,15.0,6,120,0.001708984375,4.0,12.0,1.0,True
injected_any,1.5,15.0,6,0,,,,,True
injected,1.5,15.0,7,30,9.161814418234826e-09,4.0,45.0,6.0,True
injected,1.5,15.0,7,60,0.0008207456704241167,4.0,34.0,12.0,True
injected,1.5,15.0,7,120,0.0020904541015625,4.0,14.0,2.0,True
injected_any,1.5,15.0,7,0,,,,,True
injected,1.5,15.0,8,30,9.161814418234826e-09,4.0,45.0,6.0,True
injected,1.5,15.0,8,60,0.00053250981727615,4.0,30.0,9.0,True
injected,1.5,15.0,8,120,0.0106353759765625,4.0,13.0,3.0,True
injected_any,1.5,15.0,8,0,,,,,True
injected,1.5,15.0,9,30,7.569163074094831e-10,4.0,44.0,4.0,True
injected,1.5,15.0,9,60,0.0011107168866146822,4.0,30.0,10.0,True
injected,1.5,15.0,9,120,0.005908966064453125,4.0,16.0,4.0,True
injected_any,1.5,15.0,9,0,,,,,True
injected,1.5,15.0,10,30,4.531635958482383e-06,4.0,42.0,10.0,True
injected,1.5,15.0,10,60,0.011851351235236507,3.0,27.0,12.0,True
injected,1.5,15.0,10,120,0.01544189453125,4.0,14.0,4.0,True
injected_any,1.5,15.0,10,0,,,,,True
injected,1.5,15.0,11,30,2.9026612224924975e-09,4.0,47.0,6.0,True
injected,1.5,15.0,11,60,0.0004106976557523012,4.0,27.0,7.0,True
injected,1.5,15.0,11,120,0.0035986900329589844,4.0,17.0,4.0,True
injected_any,1.5,15.0,11,0,,,,,True
injected,1.5,15.0,12,30,1.1640075570085173e-09,4.0,46.0,5.0,True
injected,1.5,15.0,12,60,9.756279177963734e-05,4.0,28.0,6.0,True
injected,1.5,15.0,12,120,0.019287109375,4.0,10.0,2.0,False
injected_any,1.5,15.0,12,0,,,,,True
injected,1.5,15.0,13,30,1.8541612689659814e-11,4.0,47.0,3.0,True
injected,1.5,15.0,13,60,5.653710104525089e-05,4.0,27.0,5.0,True
injected,1.5,15.0,13,120,0.017578125,4.0,12.0,3.0,False
injected_any,1.5,15.0,13,0,,,,,True
injected,1.5,15.0,14,30,4.112727935989824e-10,4.0,45.0,4.0,True
injected,1.5,15.0,14,60,0.0005966214812360704,4.0,28.0,8.0,True
injected,1.5,15.0,14,120,0.046142578125,4.0,10.0,3.0,False
injected_any,1.5,15.0,14,0,,,,,True
injected,1.5,15.0,15,30,1.542517804719451e-08,4.0,51.0,9.0,True
injected,1.5,15.0,15,60,0.0004106976557523012,4.0,27.0,7.0,True
injected,1.5,15.0,15,120,0.001708984375,4.0,12.0,1.0,True
injected_any,1.5,15.0,15,0,,,,,True
injected,1.5,15.0,16,30,4.6317732049772076e-06,4.0,40.0,9.0,True
injected,1.5,15.0,16,60,0.0025488216488156468,3.0,28.0,10.0,True
injected,1.5,15.0,16,120,0.01544189453125,4.0,14.0,4.0,True
injected_any,1.5,15.0,16,0,,,,,True
injected,1.5,15.0,17,30,6.227257073054826e-07,4.0,46.0,10.0,True
injected,1.5,15.0,17,60,0.003957948667448363,4.0,30.0,12.0,True
injected,1.5,15.0,17,120,0.017578125,4.0,12.0,3.0,False
injected_any,1.5,15.0,17,0,,,,,True
injected,1.5,15.0,18,30,2.2308910274659866e-10,4.0,46.0,4.0,True
injected,1.5,15.0,18,60,0.0002541302237659693,4.0,28.0,7.0,True
injected,1.5,15.0,18,120,0.0106353759765625,4.0,13.0,3.0,True
injected_any,1.5,15.0,18,0,,,,,True
injected,1.5,15.0,19,30,6.840242150474297e-09,4.0,43.0,5.0,True
injected,1.5,15.0,19,60,0.003816039301455021,3.0,27.0,10.0,True
injected,1.5,15.0,19,120,0.0064697265625,4.0,12.0,2.0,True
injected_any,1.5,15.0,19,0,,,,,True
injected,1.5,15.0,20,30,2.104926011270436e-09,4.0,45.0,5.0,True
injected,1.5,15.0,20,60,0.003816039301455021,4.0,27.0,10.0,True
injected,1.5,15.0,20,120,0.0286865234375,4.0,11.0,3.0,False
injected_any,1.5,15.0,20,0,,,,,True
injected,1.5,15.0,21,30,4.0338047957444445e-08,4.0,47.0,8.0,True
injected,1.5,15.0,21,60,0.0009569805006321985,4.0,32.0,11.0,True
injected,1.5,15.0,21,120,0.0245208740234375,3.0,13.0,4.0,False
injected_any,1.5,15.0,21,0,,,,,True
injected,1.5,15.0,22,30,3.486905075789082e-08,4.0,45.0,7.0,True
injected,1.5,15.0,22,60,0.002162002467230195,4.0,30.0,11.0,True
injected,1.5,15.0,22,120,0.0286865234375,3.0,11.0,3.0,False
injected_any,1.5,15.0,22,0,,,,,True
injected,1.5,15.0,23,30,7.025812465144554e-08,4.0,39.0,5.0,True
injected,1.5,15.0,23,60,0.006926482630660757,3.0,27.0,11.0,True
injected,1.5,15.0,23,120,0.0022125244140625,4.0,16.0,3.0,True
injected_any,1.5,15.0,23,0,,,,,True
injected,1.5,15.0,24,30,2.8638826421456542e-08,4.0,43.0,6.0,True
injected,1.5,15.0,24,60,0.005753894867666531,3.0,29.0,12.0,True
injected,1.5,15.0,24,120,0.0037689208984375,4.0,15.0,3.0,True
injected_any,1.5,15.0,24,0,,,,,True
injected,1.5,15.0,25,30,1.049338713698944e-07,4.0,43.0,7.0,True
injected,1.5,15.0,25,60,0.020479795755818493,3.0,24.0,11.0,False
injected,1.5,15.0,25,120,0.017578125,4.0,12.0,3.0,False
injected_any,1.5,15.0,25,0,,,,,True
injected,1.5,15.0,26,30,3.644215388343141e-07,4.0,45.0,9.0,True
injected,1.5,15.0,26,60,0.001966586511116475,4.0,27.0,9.0,True
injected,1.5,15.0,26,120,0.01544189453125,4.0,14.0,4.0,True
injected_any,1.5,15.0,26,0,,,,,True
injected,1.5,15.0,27,30,4.0338047957444445e-08,4.0,47.0,8.0,True
injected,1.5,15.0,27,60,0.0008290262630907819,4.0,29.0,9.0,True
injected,1.5,15.0,27,120,0.0063629150390625,4.0,14.0,3.0,True
injected_any,1.5,15.0,27,0,,,,,True
injected,1.5,15.0,28,30,6.92167748672645e-08,4.0,46.0,8.0,True
injected,1.5,15.0,28,60,0.0005966214812360704,4.0,28.0,8.0,True
injected,1.5,15.0,28,120,0.017578125,4.0,12.0,3.0,False
injected_any,1.5,15.0,28,0,,,,,True
injected,1.5,15.0,29,30,9.161814418234826e-09,4.0,45.0,6.0,True
injected,1.5,15.0,29,60,0.004520592745393515,4.0,25.0,9.0,True
injected,1.5,15.0,29,120,0.01544189453125,3.0,14.0,4.0,True
injected_any,1.5,15.0,29,0,,,,,True
injected,1.5,15.0,30,30,5.162910987621672e-09,4.0,46.0,6.0,True
injected,1.5,15.0,30,60,0.0011107168866146822,4.0,30.0,10.0,True
injected,1.5,15.0,30,120,0.00960540771484375,3.0,15.0,4.0,True
injected_any,1.5,15.0,30,0,,,,,True
injected,1.5,15.0,31,30,2.8638826421456542e-08,4.0,43.0,6.0,True
injected,1.5,15.0,31,60,0.0035001833457499743,4.0,24.0,8.0,True
injected,1.5,15.0,31,120,0.0106353759765625,4.0,13.0,3.0,True
injected_any,1.5,15.0,31,0,,,,,True
injected,1.5,15.0,32,30,4.479701214490928e-08,4.0,49.0,9.0,True
injected,1.5,15.0,32,60,0.0010512007866054773,4.0,25.0,7.0,True
injected,1.5,15.0,32,120,0.072998046875,4.0,9.0,3.0,False
injected_any,1.5,15.0,32,0,,,,,True
injected,1.5,15.0,33,30,0.0002047707268912902,4.0,39.0,13.0,True
injected,1.5,15.0,33,60,0.0403452338759962,3.0,26.0,14.0,False
injected,1.5,15.0,33,120,0.08353424072265625,3.0,13.0,6.0,False
injected_any,1.5,15.0,33,0,,,,,True
injected,1.5,15.0,34,30,3.79857922894189e-09,4.0,44.0,5.0,True
injected,1.5,15.0,34,60,0.0025488216488156468,4.0,28.0,10.0,True
injected,1.5,15.0,34,120,0.00960540771484375,4.0,15.0,4.0,True
injected_any,1.5,15.0,34,0,,,,,True
injected,1.5,15.0,35,30,1.6282650783239203e-09,4.0,48.0,6.0,True
injected,1.5,15.0,35,60,0.0001620317343622446,4.0,27.0,6.0,True
injected,1.5,15.0,35,120,0.019287109375,3.0,10.0,2.0,False
injected_any,1.5,15.0,35,0,,,,,True
injected,1.5,15.0,36,30,1.1841756886177279e-07,4.0,45.0,8.0,True
injected,1.5,15.0,36,60,0.0012816039961762726,4.0,28.0,9.0,True
injected,1.5,15.0,36,120,0.05923461914062499,4.0,11.0,4.0,False
injected_any,1.5,15.0,36,0,,,,,True
injected,1.5,15.0,37,30,9.15771636300633e-07,4.0,39.0,7.0,True
injected,1.5,15.0,37,60,0.005665492091793567,4.0,26.0,10.0,True
injected,1.5,15.0,37,120,0.01544189453125,4.0,14.0,4.0,True
injected_any,1.5,15.0,37,0,,,,,True
injected,1.5,15.0,38,30,6.92167748672645e-08,4.0,46.0,8.0,True
injected,1.5,15.0,38,60,0.0025488216488156468,4.0,28.0,10.0,True
injected,1.5,15.0,38,120,0.0064697265625,4.0,12.0,2.0,True
injected_any,1.5,15.0,38,0,,,,,True
injected,1.5,15.0,39,30,5.0437410692438795e-08,4.0,42.0,6.0,True
injected,1.5,15.0,39,60,0.0025488216488156468,4.0,28.0,10.0,True
injected,1.5,15.0,39,120,0.0037689208984375,4.0,15.0,3.0,True
injected_any,1.5,15.0,39,0,,,,,True
injected,1.5,15.0,40,30,3.486905075789082e-08,4.0,45.0,7.0,True
injected,1.5,15.0,40,60,0.001966586511116475,4.0,27.0,9.0,True
injected,1.5,15.0,40,120,0.017578125,4.0,12.0,3.0,False
injected_any,1.5,15.0,40,0,,,,,True
injected,1.5,15.0,41,30,6.057628709754681e-08,4.0,44.0,7.0,True
injected,1.5,15.0,41,60,0.0003764485300052911,4.0,29.0,8.0,True
injected,1.5,15.0,41,120,0.0011749267578125,4.0,15.0,2.0,True
injected_any,1.5,15.0,41,0,,,,,True
injected,1.5,15.0,42,30,6.543793062974146e-09,4.0,48.0,7.0,True
injected,1.5,15.0,42,60,0.0007252455070556607,4.0,31.0,10.0,True
injected,1.5,15.0,42,120,0.017578125,3.0,12.0,3.0,False
injected_any,1.5,15.0,42,0,,,,,True
injected,1.5,15.0,43,30,7.851308877343534e-09,4.0,50.0,8.0,True
injected,1.5,15.0,43,60,0.0004389551468193531,4.0,25.0,6.0,True
injected,1.5,15.0,43,120,0.005859375,4.0,10.0,1.0,True
injected_any,1.5,15.0,43,0,,,,,True
injected,1.5,15.0,44,30,3.120204219442258e-07,4.0,41.0,7.0,True
injected,1.5,15.0,44,60,0.001966586511116475,4.0,27.0,9.0,True
injected,1.5,15.0,44,120,0.0384063720703125,4.0,12.0,4.0,False
injected_any,1.5,15.0,44,0,,,,,True
injected,1.5,15.0,45,30,1.145932104762437e-08,4.0,47.0,7.0,True
injected,1.5,15.0,45,60,0.0008290262630907819,3.0,29.0,9.0,True
injected,1.5,15.0,45,120,0.0020904541015625,3.0,14.0,2.0,True
injected_any,1.5,15.0,45,0,,,,,True
injected,1.5,15.0,46,30,4.1815439999481896e-12,4.0,46.0,2.0,True
injected,1.5,15.0,46,60,0.0005966214812360704,4.0,28.0,8.0,True
injected,1.5,15.0,46,120,0.0317840576171875,4.0,14.0,5.0,False
injected_any,1.5,15.0,46,0,,,,,True
injected,1.5,15.0,47,30,3.486905075789082e-08,4.0,45.0,7.0,True
injected,1.5,15.0,47,60,0.0006300169081328022,4.0,33.0,11.0,True
injected,1.5,15.0,47,120,0.0063629150390625,4.0,14.0,3.0,True
injected_any,1.5,15.0,47,0,,,,,True
injected,1.5,15.0,48,30,4.112727935989824e-10,4.0,45.0,4.0,True
injected,1.5,15.0,48,60,9.756279177963734e-05,4.0,28.0,6.0,True
injected,1.5,15.0,48,120,0.01544189453125,4.0,14.0,4.0,True
injected_any,1.5,15.0,48,0,,,,,True
injected,1.5,15.0,49,30,2.649790872055746e-06,4.0,37.0,7.0,True
injected,1.5,15.0,49,60,0.014408359827939423,4.0,25.0,11.0,True
injected,1.5,15.0,49,120,0.03917694091796875,3.0,15.0,6.0,False
injected_any,1.5,15.0,49,0,,,,,True
injected,1.5,30.0,0,30,1.1841756886177279e-07,4.0,45.0,8.0,True
injected,1.5,30.0,0,60,0.012153255054727197,4.0,24.0,10.0,True
injected,1.5,30.0,0,120,0.0064697265625,4.0,12.0,2.0,True
injected_any,1.5,30.0,0,0,,,,,True
injected,1.5,30.0,1,30,2.0015980872756245e-08,4.0,46.0,7.0,True
injected,1.5,30.0,1,60,0.021386972628533847,3.0,21.0,9.0,False
injected,1.5,30.0,1,120,0.017578125,4.0,12.0,3.0,False
injected_any,1.5,30.0,1,0,,,,,True
injected,1.5,30.0,2,30,2.68915905507483e-06,4.0,45.0,11.0,True
injected,1.5,30.0,2,60,0.07165332714794204,4.0,24.0,14.0,False
injected,1.5,30.0,2,120,0.08353424072265625,3.0,13.0,6.0,False
injected_any,1.5,30.0,2,0,,,,,True
injected,1.5,30.0,3,30,1.0286322577601759e-06,4.0,45.0,10.0,True
injected,1.5,30.0,3,60,0.010036925959866494,4.0,26.0,11.0,True
injected,1.5,30.0,3,120,0.0384063720703125,4.0,12.0,4.0,False
injected_any,1.5,30.0,3,0,,,,,True
injected,1.5,30.0,4,30,1.3878184320715095e-07,4.0,51.0,11.0,True
injected,1.5,30.0,4,60,0.035377772990614176,4.0,21.0,10.0,False
injected,1.5,30.0,4,120,0.30361938476562494,3.0,9.0,6.0,False
injected_any,1.5,30.0,4,0,,,,,True
injected,1.5,30.0,5,30,3.644215388343141e-07,4.0,45.0,9.0,True
injected,1.5,30.0,5,60,0.012153255054727197,4.0,24.0,10.0,True
injected,1.5,30.0,5,120,0.0384063720703125,4.0,12.0,4.0,False
injected_any,1.5,30.0,5,0,,,,,True
injected,1.5,30.0,6,30,3.433558868337627e-07,4.0,43.0,8.0,True
injected,1.5,30.0,6,60,0.014724686741828918,4.0,22.0,9.0,True
injected,1.5,30.0,6,120,0.017578125,4.0,12.0,3.0,False
injected_any,1.5,30.0,6,0,,,,,True
injected,1.5,30.0,7,30,3.644215388343141e-07,4.0,45.0,9.0,True
injected,1.5,30.0,7,60,0.013766577914793743,4.0,28.0,13.0,True
injected,1.5,30.0,7,120,0.0037689208984375,4.0,15.0,3.0,True
injected_any,1.5,30.0,7,0,,,,,True
injected,1.5,30.0,8,30,1.6928429766860373e-06,4.0,44.0,10.0,True
injected,1.5,30.0,8,60,0.006926482630660757,4.0,27.0,11.0,True
injected,1.5,30.0,8,120,0.048126220703125,4.0,13.0,5.0,False
injected_any,1.5,30.0,8,0,,,,,True
injected,1.5,30.0,9,30,4.6317732049772076e-06,4.0,40.0,9.0,True
injected,1.5,30.0,9,60,0.010036925959866494,4.0,26.0,11.0,True
injected,1.5,30.0,9,120,0.01544189453125,4.0,14.0,4.0,True
injected_any,1.5,30.0,9,0,,,,,True
injected,1.5,30.0,10,30,5.0248349634574043e-05,4.0,44.0,14.0,True
injected,1.5,30.0,10,60,0.1801888264678837,3.0,25.0,18.0,False
injected,1.5,30.0,10,120,0.1189422607421875,4.0,12.0,6.0,False
injected_any,1.5,30.0,10,0,,,,,True
injected,1.5,30.0,11,30,7.600976145716308e-08,4.0,48.0,9.0,True
injected,1.5,30.0,11,60,0.005665492091793567,4.0,26.0,10.0,True
injected,1.5,30.0,11,120,0.00845026969909668,3.0,17.0,5.0,True
injected_any,1.5,30.0,11,0,,,,,True
injected,1.5,30.0,12,30,3.727605155101621e-09,4.0,49.0,7.0,True
injected,1.5,30.0,12,60,0.014724686741828918,4.0,22.0,9.0,True
injected,1.5,30.0,12,120,0.0286865234375,4.0,11.0,3.0,False
injected_any,1.5,30.0,12,0,,,,,True
injected,1.5,30.0,13,30,9.11417247229096e-10,4.0,49.0,6.0,True
injected,1.5,30.0,13,60,0.008062400855123998,4.0,22.0,8.0,True
injected,1.5,30.0,13,120,0.08978271484375,4.0,10.0,4.0,False
injected_any,1.5,30.0,13,0,,,,,True
injected,1.5,30.0,14,30,1.049338713698944e-07,4.0,43.0,7.0,True
injected,1.5,30.0,14,60,0.035377772990614176,4.0,21.0,10.0,False
injected,1.5,30.0,14,120,0.1334228515625,4.0,9.0,4.0,False
injected_any,1.5,30.0,14,0,,,,,True
injected,1.5,30.0,15,30,2.4087616996330222e-06,4.0,49.0,13.0,True
injected,1.5,30.0,15,60,0.005665492091793567,4.0,26.0,10.0,True
injected,1.5,30.0,15,120,0.003173828125,4.0,11.0,1.0,True
injected_any,1.5,30.0,15,0,,,,,True
injected,1.5,30.0,16,30,1.7943958064758903e-05,4.0,41.0,11.0,True
injected,1.5,30.0,16,60,0.087732624495402,3.0,22.0,13.0,False
injected,1.5,30.0,16,120,0.048126220703125,4.0,13.0,5.0,False
injected_any,1.5,30.0,16,0,,,,,True
injected,1.5,30.0,17,30,1.7943958064758903e-05,4.0,41.0,11.0,True
injected,1.5,30.0,17,60,0.07165332714794204,4.0,24.0,14.0,False
injected,1.5,30.0,17,120,0.0384063720703125,4.0,12.0,4.0,False
injected_any,1.5,30.0,17,0,,,,,True
injected,1.5,30.0,18,30,7.600976145716308e-08,4.0,48.0,9.0,True
injected,1.5,30.0,18,60,0.004520592745393515,4.0,25.0,9.0,True
injected,1.5,30.0,18,120,0.0286865234375,4.0,11.0,3.0,False
injected_any,1.5,30.0,18,0,,,,,True
injected,1.5,30.0,19,30,3.756521548547997e-07,4.0,47.0,10.0,True
injected,1.5,30.0,19,60,0.032622667611576624,4.0,24.0,12.0,False
injected,1.5,30.0,19,120,0.0064697265625,4.0,12.0,2.0,True
injected_any,1.5,30.0,19,0,,,,,True
injected,1.5,30.0,20,30,3.433558868337627e-07,4.0,43.0,8.0,True
injected,1.5,30.0,20,60,0.035377772990614176,4.0,21.0,10.0,False
injected,1.5,30.0,20,120,0.0384063720703125,4.0,12.0,4.0,False
injected_any,1.5,30.0,20,0,,,,,True
injected,1.5,30.0,21,30,8.714261300815998e-06,4.0,48.0,14.0,True
injected,1.5,30.0,21,60,0.02351551371975802,4.0,25.0,12.0,False
injected,1.5,30.0,21,120,0.0245208740234375,4.0,13.0,4.0,False
injected_any,1.5,30.0,21,0,,,,,True
injected,1.5,30.0,22,30,1.6559423811901561e-06,4.0,46.0,11.0,True
injected,1.5,30.0,22,60,0.02351551371975802,4.0,25.0,12.0,False
injected,1.5,30.0,22,120,0.1189422607421875,4.0,12.0,6.0,False
injected_any,1.5,30.0,22,0,,,,,True
injected,1.5,30.0,23,30,9.15771636300633e-07,4.0,39.0,7.0,True
injected,1.5,30.0,23,60,0.087732624495402,4.0,22.0,13.0,False
injected,1.5,30.0,23,120,0.020694732666015625,4.0,15.0,5.0,False
injected_any,1.5,30.0,23,0,,,,,True
injected,1.5,30.0,24,30,1.1930665838377763e-05,4.0,40.0,10.0,True
injected,1.5,30.0,24,60,0.13997811926446957,3.0,25.0,17.0,False
injected,1.5,30.0,24,120,0.01544189453125,4.0,14.0,4.0,True
injected_any,1.5,30.0,24,0,,,,,True
injected,1.5,30.0,25,30,1.6559423811901561e-06,4.0,46.0,11.0,True
injected,1.5,30.0,25,60,0.18079730402678257,3.0,18.0,12.0,False
injected,1.5,30.0,25,120,0.0286865234375,4.0,11.0,3.0,False
injected_any,1.5,30.0,25,0,,,,,True
injected,1.5,30.0,26,30,1.6559423811901561e-06,4.0,46.0,11.0,True
injected,1.5,30.0,26,60,0.02662595704896376,4.0,26.0,13.0,False
injected,1.5,30.0,26,120,0.01544189453125,4.0,14.0,4.0,True
injected_any,1.5,30.0,26,0,,,,,True
injected,1.5,30.0,27,30,1.6559423811901561e-06,4.0,46.0,11.0,True
injected,1.5,30.0,27,60,0.014408359827939423,4.0,25.0,11.0,True
injected,1.5,30.0,27,120,0.0384063720703125,4.0,12.0,4.0,False
injected_any,1.5,30.0,27,0,,,,,True
injected,1.5,30.0,28,30,2.5628146248443673e-06,4.0,47.0,12.0,True
injected,1.5,30.0,28,60,0.012153255054727197,4.0,24.0,10.0,True
injected,1.5,30.0,28,120,0.048126220703125,4.0,13.0,5.0,False
injected_any,1.5,30.0,28,0,,,,,True
injected,1.5,30.0,29,30,6.104255088068555e-07,4.0,44.0,9.0,True
injected,1.5,30.0,29,60,0.06072474247775972,4.0,22.0,12.0,False
injected,1.5,30.0,29,120,0.0317840576171875,3.0,14.0,5.0,False
injected_any,1.5,30.0,29,0,,,,,True
injected,1.5,30.0,30,30,2.1681915685078934e-07,4.0,46.0,9.0,True
injected,1.5,30.0,30,60,0.01923865414210013,4.0,27.0,13.0,False
injected,1.5,30.0,30,120,0.0317840576171875,3.0,14.0,5.0,False
injected_any,1.5,30.0,30,0,,,,,True
injected,1.5,30.0,31,30,6.563721582142356e-06,4.0,45.0,12.0,True
injected,1.5,30.0,31,60,0.07480639219284058,4.0,20.0,11.0,False
injected,1.5,30.0,31,120,0.1050567626953125,4.0,11.0,5.0,False
injected_any,1.5,30.0,31,0,,,,,True
injected,1.5,30.0,32,30,7.600976145716308e-08,4.0,48.0,9.0,True
injected,1.5,30.0,32,60,0.03071417286992073,4.0,20.0,9.0,False
injected,1.5,30.0,32,120,0.11328125,4.0,8.0,3.0,False
injected_any,1.5,30.0,32,0,,,,,True
injected,1.5,30.0,33,30,0.00013427005940958026,4.0,40.0,13.0,True
injected,1.5,30.0,33,60,0.2088460954182665,3.0,22.0,16.0,False
injected,1.5,30.0,33,120,0.1796417236328125,3.0,12.0,7.0,False
injected_any,1.5,30.0,33,0,,,,,True
injected,1.5,30.0,34,30,3.433558868337627e-07,4.0,43.0,8.0,True
injected,1.5,30.0,34,60,0.025051229866221547,4.0,22.0,10.0,False
injected,1.5,30.0,34,120,0.0245208740234375,4.0,13.0,4.0,False
injected_any,1.5,30.0,34,0,,,,,True
injected,1.5,30.0,35,30,6.227257073054826e-07,4.0,46.0,10.0,True
injected,1.5,30.0,35,60,0.021386972628533847,4.0,21.0,9.0,False
injected,1.5,30.0,35,120,0.072998046875,3.0,9.0,3.0,False
injected_any,1.5,30.0,35,0,,,,,True
injected,1.5,30.0,36,30,2.7752604445652196e-06,4.0,43.0,10.0,True
injected,1.5,30.0,36,60,0.07480639219284058,4.0,20.0,11.0,False
injected,1.5,30.0,36,120,0.1050567626953125,4.0,11.0,5.0,False
injected_any,1.5,30.0,36,0,,,,,True
injected,1.5,30.0,37,30,4.623849960694315e-06,4.0,38.0,8.0,True
injected,1.5,30.0,37,60,0.055092082591727376,4.0,21.0,11.0,False
injected,1.5,30.0,37,120,0.020694732666015625,4.0,15.0,5.0,False
injected_any,1.5,30.0,37,0,,,,,True
injected,1.5,30.0,38,30,1.3531398515044535e-07,4.0,49.0,10.0,True
injected,1.5,30.0,38,60,0.016776219839812256,4.0,26.0,12.0,False
injected,1.5,30.0,38,120,0.019287109375,4.0,10.0,2.0,False
injected_any,1.5,30.0,38,0,,,,,True
injected,1.5,30.0,39,30,7.368857942502416e-06,4.0,41.0,10.0,True
injected,1.5,30.0,39,60,0.016776219839812256,4.0,26.0,12.0,False
injected,1.5,30.0,39,120,0.0106353759765625,4.0,13.0,3.0,True
injected_any,1.5,30.0,39,0,,,,,True
injected,1.5,30.0,40,30,3.756521548547997e-07,4.0,47.0,10.0,True
injected,1.5,30.0,40,60,0.028806336456909776,4.0,23.0,11.0,False
injected,1.5,30.0,40,120,0.01123046875,4.0,11.0,2.0,True
injected_any,1.5,30.0,40,0,,,,,True
injected,1.5,30.0,41,30,2.1681915685078934e-07,4.0,46.0,9.0,True
injected,1.5,30.0,41,60,0.0067654934246093035,4.0,24.0,9.0,True
injected,1.5,30.0,41,120,0.0106353759765625,4.0,13.0,3.0,True
injected_any,1.5,30.0,41,0,,,,,True
injected,1.5,30.0,42,30,3.7806404911983754e-07,4.0,49.0,11.0,True
injected,1.5,30.0,42,60,0.010036925959866494,4.0,26.0,11.0,True
injected,1.5,30.0,42,120,0.08978271484375,3.0,10.0,4.0,False
injected_any,1.5,30.0,42,0,,,,,True
injected,1.5,30.0,43,30,1.3531398515044535e-07,4.0,49.0,10.0,True
injected,1.5,30.0,43,60,0.01205977238714695,4.0,21.0,8.0,True
injected,1.5,30.0,43,120,0.01123046875,4.0,11.0,2.0,True
injected_any,1.5,30.0,43,0,,,,,True
injected,1.5,30.0,44,30,3.644215388343141e-07,4.0,45.0,9.0,True
injected,1.5,30.0,44,60,0.010030803503468633,4.0,23.0,9.0,True
injected,1.5,30.0,44,120,0.08978271484375,4.0,10.0,4.0,False
injected_any,1.5,30.0,44,0,,,,,True
injected,1.5,30.0,45,30,3.7806404911983754e-07,4.0,49.0,11.0,True
injected,1.5,30.0,45,60,0.036475694258115254,3.0,25.0,13.0,False
injected,1.5,30.0,45,120,0.0063629150390625,3.0,14.0,3.0,True
injected_any,1.5,30.0,45,0,,,,,True
injected,1.5,30.0,46,30,3.486905075789082e-08,4.0,45.0,7.0,True
injected,1.5,30.0,46,60,0.020479795755818493,3.0,24.0,11.0,False
injected,1.5,30.0,46,120,0.0245208740234375,4.0,13.0,4.0,False
injected_any,1.5,30.0,46,0,,,,,True
injected,1.5,30.0,47,30,2.1681915685078934e-07,4.0,46.0,9.0,True
injected,1.5,30.0,47,60,0.006926482630660757,4.0,27.0,11.0,True
injected,1.5,30.0,47,120,0.017578125,3.0,12.0,3.0,False
injected_any,1.5,30.0,47,0,,,,,True
injected,1.5,30.0,48,30,1.8122891631833227e-07,4.0,42.0,7.0,True
injected,1.5,30.0,48,60,0.01754101668484509,4.0,23.0,10.0,False
injected,1.5,30.0,48,120,0.048126220703125,4.0,13.0,5.0,False
injected_any,1.5,30.0,48,0,,,,,True
injected,1.5,30.0,49,30,2.0967078967260022e-05,4.0,35.0,8.0,True
injected,1.5,30.0,49,60,0.11474050651304424,4.0,21.0,13.0,False
injected,1.5,30.0,49,120,0.1189422607421875,3.0,12.0,6.0,False
injected_any,1.5,30.0,49,0,,,,,True
injected,1.5,60.0,0,30,0.9997651213409959,0.0,13.0,36.0,False
injected,1.5,60.0,0,60,0.1620043000439182,3.0,22.0,15.0,False
injected,1.5,60.0,0,120,0.01123046875,4.0,11.0,2.0,True
injected_any,1.5,60.0,0,0,,,,,True
injected,1.5,60.0,1,30,0.9999973108409449,0.0,12.0,44.0,False
injected,1.5,60.0,1,60,0.29830744792707264,2.0,18.0,14.0,False
injected,1.5,60.0,1,120,0.0384063720703125,3.0,12.0,4.0,False
injected_any,1.5,60.0,1,0,,,,,False
injected,1.5,60.0,2,30,0.999912436632797,0.0,14.0,40.0,False
injected,1.5,60.0,2,60,0.2497799166012556,2.0,20.0,15.0,False
injected,1.5,60.0,2,120,0.0717315673828125,3.0,12.0,5.0,False
injected_any,1.5,60.0,2,0,,,,,False
injected,1.5,60.0,3,30,0.9992986557481522,0.0,14.0,35.0,False
injected,1.5,60.0,3,60,0.10551179880440031,4.0,25.0,16.0,False
injected,1.5,60.0,3,120,0.15087890624999997,4.0,10.0,5.0,False
injected_any,1.5,60.0,3,0,,,,,False
injected,1.5,60.0,4,30,0.9999009802743313,0.0,13.0,38.0,False
